MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Price Break,08/09/2024,[{Price discrepancy beyond tolerance}],1,6558782,RMDS-Govt Bonds,08/09/2024,B,08/06/2024,08/08/2024,7510,70.09,70.0474653377679,0.01,7511,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,"[{Discrepancy identified, awaiting action}]",3,3136132,RMDS-Agency OMIs,08/09/2024,B,08/04/2024,08/06/2024,3375,18.76,18.73091384581714,0.01,3372,1,False,False,False,False,False,No Anomaly
Quantity Break,08/09/2024,[{Quantity discrepancy beyond tolerance}],3,8697025,RMDS-Corp Bonds,08/09/2024,S,08/05/2024,08/07/2024,4016,82.74,82.7489008746168,0.01,4019,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,08/09/2024,[{Factor rounding is causing minor delta in quantity}],3,2104953,RMDS-Govt Bonds,08/09/2024,S,08/07/2024,08/09/2024,32254,39.43,39.38257433726139,0.01,32257,1,False,False,False,False,False,No Anomaly
Price Break,08/09/2024,[{Price discrepancy beyond tolerance}],1,3634482,RMDS-Agency OMIs,08/09/2024,S,08/06/2024,08/08/2024,24843,61.6,61.62782365936288,0.01,24842,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,"[{Valid trade, discrepancy within tolerance}]",3,8843023,RMDS-Govt Bonds,08/09/2024,B,08/08/2024,08/10/2024,22127,64.74,64.72745784325018,0.01,22130,1,False,False,False,False,False,No Anomaly
Quantity Break,08/09/2024,[{Quantity discrepancy beyond tolerance}],3,1501235,RMDS-Corp Bonds,08/09/2024,B,08/06/2024,08/08/2024,31634,65.28,65.27298148092812,0.01,31631,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,"[{Data source issue, reconciliation in progress}]",2,5980193,RMDS-Govt Bonds,08/09/2024,B,08/08/2024,08/10/2024,17035,36.9,36.92907823037033,0.01,17033,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,"[{Valid trade, discrepancy within tolerance}]",3,1330443,RMDS-Corp Bonds,08/09/2024,S,08/07/2024,08/09/2024,2733,45.52,45.4919315116157,0.01,2730,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/09/2024,[{Factor rounding is causing minor delta in quantity}],3,3020644,RMDS-Corp Bonds,08/09/2024,B,08/06/2024,08/08/2024,23810,33.34,33.329043122147425,0.01,23813,1,False,False,False,False,False,No Anomaly
Price Break,08/09/2024,[{Price discrepancy beyond tolerance}],0,4658522,RMDS-Govt Bonds,08/09/2024,S,08/05/2024,08/07/2024,23250,65.76,65.73578510818352,0.01,23250,1,False,False,False,False,False,No Anomaly
Price Break,08/09/2024,[{Price discrepancy beyond tolerance}],1,4107657,RMDS-Agency OMIs,08/09/2024,S,08/08/2024,08/10/2024,14242,33.51,33.55665518447264,0.01,14241,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,9439191,RMDS-Agency OMIs,08/10/2024,S,08/05/2024,08/07/2024,6109,67.46,67.42331513809128,0.01,6108,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,4414883,RMDS-Govt Bonds,08/10/2024,S,08/08/2024,08/10/2024,22574,85.41,85.45382281301141,0.01,22573,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/10/2024,[{Manual adjustment pending validation}],2,1079074,RMDS-Agency OMIs,08/10/2024,B,08/08/2024,08/10/2024,42209,68.81,68.82955376191575,0.01,42211,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/10/2024,"[{Data source issue, reconciliation in progress}]",3,6647071,RMDS-Agency OMIs,08/10/2024,B,08/09/2024,08/11/2024,35178,12.11,12.07387844650119,0.01,35175,1,True,False,True,False,False,New Anomaly Detected
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,8329616,RMDS-Govt Bonds,08/10/2024,S,08/09/2024,08/11/2024,30810,68.81,68.79057100821915,0.01,30811,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,9042338,RMDS-Corp Bonds,08/10/2024,S,08/09/2024,08/11/2024,43461,18.53,18.4884827777934,0.01,43460,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/10/2024,"[{Valid trade, discrepancy within tolerance}]",2,4310855,RMDS-Govt Bonds,08/10/2024,S,08/07/2024,08/09/2024,15716,65.76,65.77811419433856,0.01,15718,1,False,False,False,False,False,No Anomaly
Quantity Break,08/10/2024,[{Quantity discrepancy beyond tolerance}],3,9120044,RMDS-Agency OMIs,08/10/2024,B,08/09/2024,08/11/2024,40878,12.11,12.119995788099349,0.01,40881,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,08/10/2024,[{Factor rounding is causing minor delta in quantity}],2,9042338,RMDS-Govt Bonds,08/10/2024,B,08/08/2024,08/10/2024,35703,38.02,38.001201584235154,0.01,35705,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,3832955,RMDS-Corp Bonds,08/10/2024,S,08/09/2024,08/11/2024,29653,89.04,89.08130250404388,0.01,29652,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,3401334,RMDS-Corp Bonds,08/10/2024,S,08/08/2024,08/10/2024,17242,81.44,81.4237692500659,0.01,17243,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,6518506,RMDS-Agency OMIs,08/10/2024,S,08/09/2024,08/11/2024,46856,22.78,22.799144816125946,0.01,46855,1,False,False,False,False,False,No Anomaly
Match,08/10/2024,"[{Valid trade, discrepancy within tolerance}]",1,3274888,RMDS-Govt Bonds,08/10/2024,B,08/05/2024,08/07/2024,46273,68.74,68.7325164682709,0.01,46272,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/10/2024,[{Factor rounding is causing minor delta in quantity}],3,8174573,RMDS-Corp Bonds,08/10/2024,B,08/09/2024,08/11/2024,21680,56.81,56.820541693689776,0.01,21677,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/10/2024,"[{Data source issue, reconciliation in progress}]",3,3832955,RMDS-Govt Bonds,08/10/2024,S,08/08/2024,08/10/2024,24754,45.97,45.9545435482899,0.01,24751,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/10/2024,[{Factor rounding is causing minor delta in quantity}],3,3507660,RMDS-Agency OMIs,08/10/2024,S,08/07/2024,08/09/2024,22570,41.73,41.69162611923009,0.01,22567,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,2550921,RMDS-Corp Bonds,08/10/2024,S,08/06/2024,08/08/2024,36346,36.63,36.66578469142401,0.01,36345,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,2752744,RMDS-Corp Bonds,08/10/2024,S,08/07/2024,08/09/2024,38670,81.56,81.60967177475324,0.01,38669,1,False,False,False,False,False,No Anomaly
Match,08/10/2024,"[{Valid trade, discrepancy within tolerance}]",1,1091267,RMDS-Corp Bonds,08/10/2024,S,08/07/2024,08/09/2024,30850,93.37,93.37244559659472,0.01,30851,1,False,False,False,False,False,No Anomaly
Price Break,08/10/2024,[{Price discrepancy beyond tolerance}],1,6985483,RMDS-Agency OMIs,08/10/2024,B,08/08/2024,08/10/2024,16048,52.16,52.12924163952415,0.01,16047,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],1,5485595,RMDS-Govt Bonds,08/11/2024,S,08/10/2024,08/12/2024,40328,34.92,34.908763072698335,0.01,40327,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],1,5265651,RMDS-Govt Bonds,08/11/2024,S,08/07/2024,08/09/2024,39022,42.27,42.23224376012357,0.01,39021,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],0,2436149,RMDS-Agency OMIs,08/11/2024,S,08/09/2024,08/11/2024,36528,66.08,66.09050632493789,0.01,36528,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],1,8843723,RMDS-Corp Bonds,08/11/2024,S,08/10/2024,08/12/2024,1503,23.54,23.57965110857548,0.01,1502,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/11/2024,"[{Valid trade, discrepancy within tolerance}]",3,4658522,RMDS-Govt Bonds,08/11/2024,S,08/09/2024,08/11/2024,28476,72.57,72.55068773275305,0.01,28479,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],0,8898013,RMDS-Govt Bonds,08/11/2024,B,08/09/2024,08/11/2024,7312,16.2,16.23642104976521,0.01,7312,1,True,False,True,False,False,New Anomaly Detected
Match,08/11/2024,"[{Valid trade, discrepancy within tolerance}]",0,1417118,RMDS-Corp Bonds,08/11/2024,B,08/09/2024,08/11/2024,8728,28.53,28.536479568481024,0.01,8728,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/11/2024,"[{Discrepancy identified, awaiting action}]",3,5095398,RMDS-Govt Bonds,08/11/2024,S,08/09/2024,08/11/2024,44711,85.56,85.52376140032496,0.01,44708,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],0,7926589,RMDS-Govt Bonds,08/11/2024,B,08/10/2024,08/12/2024,33313,37.18,37.13710425783285,0.01,33313,1,False,False,False,False,False,No Anomaly
Match,08/11/2024,"[{Valid trade, discrepancy within tolerance}]",1,1531601,RMDS-Govt Bonds,08/11/2024,S,08/08/2024,08/10/2024,47617,83.77,83.76218649197733,0.01,47616,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/11/2024,[{Factor rounding is causing minor delta in quantity}],3,3574415,RMDS-Agency OMIs,08/11/2024,B,08/07/2024,08/09/2024,43067,27.29,27.319394619220432,0.01,43070,1,False,False,False,False,False,No Anomaly
Match,08/11/2024,"[{Valid trade, discrepancy within tolerance}]",0,2047567,RMDS-Corp Bonds,08/11/2024,B,08/07/2024,08/09/2024,37440,68.62,68.61939018340634,0.01,37440,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],1,4117786,RMDS-Govt Bonds,08/11/2024,S,08/08/2024,08/10/2024,41469,89.9,89.92591123814798,0.01,41468,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/11/2024,"[{Data source issue, reconciliation in progress}]",2,8214114,RMDS-Govt Bonds,08/11/2024,B,08/06/2024,08/08/2024,6969,83.18,83.14525178779675,0.01,6971,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/11/2024,[{Factor rounding is causing minor delta in quantity}],3,8238048,RMDS-Corp Bonds,08/11/2024,S,08/08/2024,08/10/2024,38053,61.55,61.56139203235485,0.01,38050,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],1,7856051,RMDS-Agency OMIs,08/11/2024,B,08/07/2024,08/09/2024,44492,15.67,15.625071419050988,0.01,44493,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],0,4473697,RMDS-Agency OMIs,08/11/2024,B,08/10/2024,08/12/2024,13605,39.13,39.16408728475679,0.01,13605,1,False,False,False,False,False,No Anomaly
Quantity Break,08/11/2024,[{Quantity discrepancy beyond tolerance}],2,1091267,RMDS-Govt Bonds,08/11/2024,S,08/10/2024,08/12/2024,20360,18.76,18.757505719736557,0.01,20358,1,False,False,False,False,False,No Anomaly
Price Break,08/11/2024,[{Price discrepancy beyond tolerance}],1,6869279,RMDS-Corp Bonds,08/11/2024,S,08/06/2024,08/08/2024,44741,59.99,59.967133061393255,0.01,44742,1,False,False,False,False,False,No Anomaly
Match,08/11/2024,"[{Valid trade, discrepancy within tolerance}]",0,4107657,RMDS-Corp Bonds,08/11/2024,B,08/06/2024,08/08/2024,13361,37.38,37.38991678545116,0.01,13361,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,[{Manual adjustment pending validation}],3,7998815,RMDS-Govt Bonds,08/12/2024,S,08/10/2024,08/12/2024,48169,27.29,27.321961931599485,0.01,48166,1,False,False,False,False,False,No Anomaly
Price Break,08/12/2024,[{Price discrepancy beyond tolerance}],0,6938154,RMDS-Corp Bonds,08/12/2024,B,08/07/2024,08/09/2024,10773,65.76,65.79747533388415,0.01,10773,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,"[{Discrepancy identified, awaiting action}]",3,3120088,RMDS-Agency OMIs,08/12/2024,B,08/11/2024,08/13/2024,46239,97.37,97.35161153571975,0.01,46242,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,08/12/2024,"[{Discrepancy identified, awaiting action}]",3,9548831,RMDS-Agency OMIs,08/12/2024,B,08/07/2024,08/09/2024,25025,95.58,95.60142653910096,0.01,25028,1,False,False,False,False,False,No Anomaly
Price Break,08/12/2024,[{Price discrepancy beyond tolerance}],1,6647071,RMDS-Govt Bonds,08/12/2024,S,08/07/2024,08/09/2024,23745,33.82,33.86460399776342,0.01,23744,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,[{Factor rounding is causing minor delta in quantity}],3,3381703,RMDS-Agency OMIs,08/12/2024,S,08/07/2024,08/09/2024,39645,74.57,74.55052548002995,0.01,39648,1,False,False,False,False,False,No Anomaly
Price Break,08/12/2024,[{Price discrepancy beyond tolerance}],1,1243680,RMDS-Corp Bonds,08/12/2024,S,08/11/2024,08/13/2024,27170,11.56,11.581880169661432,0.01,27169,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,"[{Discrepancy identified, awaiting action}]",2,9120044,RMDS-Govt Bonds,08/12/2024,B,08/11/2024,08/13/2024,44209,91.94,91.95482926430826,0.01,44211,1,False,False,False,False,False,No Anomaly
Price Break,08/12/2024,[{Price discrepancy beyond tolerance}],1,4257029,RMDS-Agency OMIs,08/12/2024,S,08/08/2024,08/10/2024,17237,93.37,93.40230490101013,0.01,17236,1,False,False,False,False,False,No Anomaly
Price Break,08/12/2024,[{Price discrepancy beyond tolerance}],1,9785228,RMDS-Corp Bonds,08/12/2024,S,08/07/2024,08/09/2024,41486,18.53,18.49674602419835,0.01,41485,1,False,False,False,False,False,No Anomaly
Quantity Break,08/12/2024,[{Quantity discrepancy beyond tolerance}],2,3381880,RMDS-Corp Bonds,08/12/2024,S,08/09/2024,08/11/2024,25851,89.04,89.04515952271578,0.01,25849,1,False,False,False,False,False,No Anomaly
Quantity Break,08/12/2024,[{Quantity discrepancy beyond tolerance}],3,8755363,RMDS-Corp Bonds,08/12/2024,S,08/11/2024,08/13/2024,20364,36.62,36.62414475502638,0.01,20367,1,False,False,False,False,False,No Anomaly
Quantity Break,08/12/2024,[{Quantity discrepancy beyond tolerance}],3,8843723,RMDS-Corp Bonds,08/12/2024,S,08/11/2024,08/13/2024,3464,28.53,28.52890074761472,0.01,3467,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,[{Manual adjustment pending validation}],3,4094327,RMDS-Agency OMIs,08/12/2024,S,08/11/2024,08/13/2024,10002,64.54,64.58849718417278,0.01,10005,1,False,False,False,False,False,No Anomaly
Quantity Break,08/12/2024,[{Quantity discrepancy beyond tolerance}],3,3832955,RMDS-Corp Bonds,08/12/2024,B,08/11/2024,08/13/2024,11394,68.74,68.74492043858803,0.01,11397,1,False,False,False,False,False,No Anomaly
Match,08/12/2024,"[{Valid trade, discrepancy within tolerance}]",0,2043645,RMDS-Agency OMIs,08/12/2024,B,08/09/2024,08/11/2024,39813,39.48,39.48089228549963,0.01,39813,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,"[{Discrepancy identified, awaiting action}]",3,1079074,RMDS-Agency OMIs,08/12/2024,S,08/09/2024,08/11/2024,47985,83.9,83.85571433764542,0.01,47982,1,True,False,False,False,True,New Anomaly Detected
Quantity Break,08/12/2024,[{Quantity discrepancy beyond tolerance}],2,2374605,RMDS-Agency OMIs,08/12/2024,B,08/11/2024,08/13/2024,5995,21.8,21.807729296298128,0.01,5997,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,[{Factor rounding is causing minor delta in quantity}],2,6985483,RMDS-Govt Bonds,08/12/2024,S,08/09/2024,08/11/2024,38891,31.99,32.00355608793508,0.01,38889,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/12/2024,[{Manual adjustment pending validation}],3,3762731,RMDS-Govt Bonds,08/12/2024,S,08/07/2024,08/09/2024,46798,50.49,50.44672823027461,0.01,46795,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,"[{Data source issue, reconciliation in progress}]",2,2301522,RMDS-Agency OMIs,08/13/2024,S,08/10/2024,08/12/2024,7673,28.36,28.314703403083893,0.01,7675,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,[{Manual adjustment pending validation}],3,9120044,RMDS-Govt Bonds,08/13/2024,S,08/09/2024,08/11/2024,26121,61.6,61.64821299785832,0.01,26118,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,[{Factor rounding is causing minor delta in quantity}],2,8617837,RMDS-Agency OMIs,08/13/2024,B,08/08/2024,08/10/2024,48287,67.89,67.91168912702288,0.01,48289,1,False,False,False,False,False,No Anomaly
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,6647071,RMDS-Agency OMIs,08/13/2024,S,08/11/2024,08/13/2024,9743,81.07,81.11586013337957,0.01,9742,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,"[{Valid trade, discrepancy within tolerance}]",2,8329616,RMDS-Corp Bonds,08/13/2024,S,08/12/2024,08/14/2024,1281,67.0,66.97779011075198,0.01,1283,1,False,False,False,False,False,No Anomaly
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,3832955,RMDS-Corp Bonds,08/13/2024,B,08/11/2024,08/13/2024,3008,67.46,67.44229625334702,0.01,3009,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,"[{Data source issue, reconciliation in progress}]",3,5653866,RMDS-Agency OMIs,08/13/2024,S,08/12/2024,08/14/2024,31614,32.31,32.33874510892577,0.01,31611,1,False,False,False,False,False,No Anomaly
Match,08/13/2024,"[{Valid trade, discrepancy within tolerance}]",1,3133784,RMDS-Agency OMIs,08/13/2024,B,08/10/2024,08/12/2024,14424,42.27,42.27014883639813,0.01,14423,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,"[{Discrepancy identified, awaiting action}]",2,3305322,RMDS-Corp Bonds,08/13/2024,B,08/11/2024,08/13/2024,16960,53.51,53.46547614211195,0.01,16958,1,False,False,False,False,False,No Anomaly
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,4412781,RMDS-Corp Bonds,08/13/2024,B,08/09/2024,08/11/2024,13848,30.69,30.663041625359146,0.01,13847,1,False,False,False,False,False,No Anomaly
Match,08/13/2024,"[{Valid trade, discrepancy within tolerance}]",1,9883022,RMDS-Corp Bonds,08/13/2024,B,08/11/2024,08/13/2024,47884,14.74,14.747732846999211,0.01,47885,1,False,False,False,False,False,No Anomaly
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,2047567,RMDS-Agency OMIs,08/13/2024,S,08/10/2024,08/12/2024,48732,82.23,82.27854593682235,0.01,48733,1,True,False,False,False,True,New Anomaly Detected
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,4407825,RMDS-Govt Bonds,08/13/2024,S,08/08/2024,08/10/2024,4242,20.41,20.399624146437077,0.01,4243,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,[{Manual adjustment pending validation}],3,6396662,RMDS-Govt Bonds,08/13/2024,S,08/11/2024,08/13/2024,35998,34.59,34.54880879889508,0.01,36001,1,False,False,False,False,False,No Anomaly
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,4693999,RMDS-Govt Bonds,08/13/2024,B,08/12/2024,08/14/2024,13587,23.46,23.47569091049565,0.01,13586,1,False,False,False,False,False,No Anomaly
Price Break,08/13/2024,[{Price discrepancy beyond tolerance}],1,9468657,RMDS-Corp Bonds,08/13/2024,B,08/10/2024,08/12/2024,39550,89.9,89.92967895491672,0.01,39551,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,08/13/2024,"[{Discrepancy identified, awaiting action}]",2,9429591,RMDS-Agency OMIs,08/13/2024,B,08/11/2024,08/13/2024,1805,61.6,61.58414917622893,0.01,1807,1,False,False,False,False,False,No Anomaly
